method,dataset,interpolation_type,metric,timepoint,result
CellMNN,DrosophilaDataset,easy,HausdorffLoss,avg,44.49835941015
CellMNN,DrosophilaDataset,easy,HausdorffLoss,2.0,41.1386927692266
CellMNN,DrosophilaDataset,easy,HausdorffLoss,4.0,47.3163675671218
CellMNN,DrosophilaDataset,easy,HausdorffLoss,8.0,45.0400178941016
CellMNN,DrosophilaDataset,med,HausdorffLoss,avg,46.6662691211675
CellMNN,DrosophilaDataset,med,HausdorffLoss,9.0,45.7221232353433
CellMNN,DrosophilaDataset,med,HausdorffLoss,10.0,47.6104150069918
CellMNN,DrosophilaDataset,hard,HausdorffLoss,avg,44.6097023585462
CellMNN,DrosophilaDataset,hard,HausdorffLoss,2.0,40.9924176982912
CellMNN,DrosophilaDataset,hard,HausdorffLoss,4.0,47.5492516605261
CellMNN,DrosophilaDataset,hard,HausdorffLoss,6.0,42.2689361041909
CellMNN,DrosophilaDataset,hard,HausdorffLoss,9.0,44.9000882521126
CellMNN,DrosophilaDataset,hard,HausdorffLoss,10.0,47.3378180776103
CellMNN,MEFDataset,easy,HausdorffLoss,avg,24.6125717832834
CellMNN,MEFDataset,easy,HausdorffLoss,5.0,20.0630562126104
CellMNN,MEFDataset,easy,HausdorffLoss,11.0,26.1750696112155
CellMNN,MEFDataset,easy,HausdorffLoss,15.0,27.5995895260242
CellMNN,MEFDataset,med,HausdorffLoss,avg,28.3601744583062
CellMNN,MEFDataset,med,HausdorffLoss,16.0,31.1252244671879
CellMNN,MEFDataset,med,HausdorffLoss,17.0,27.5423895977219
CellMNN,MEFDataset,med,HausdorffLoss,18.0,26.4129093100089
CellMNN,MEFDataset,hard,HausdorffLoss,avg,24.9787968721895
CellMNN,MEFDataset,hard,HausdorffLoss,5.0,22.1323290051123
CellMNN,MEFDataset,hard,HausdorffLoss,7.0,19.4618332333597
CellMNN,MEFDataset,hard,HausdorffLoss,11.0,26.0118247371825
CellMNN,MEFDataset,hard,HausdorffLoss,16.0,28.552904247289
CellMNN,MEFDataset,hard,HausdorffLoss,17.0,27.5323812724328
CellMNN,MEFDataset,hard,HausdorffLoss,18.0,26.181508737761
CellMNN,MaDataset,easy,HausdorffLoss,avg,1491314.33823596
CellMNN,MaDataset,easy,HausdorffLoss,2.0,2027274.04736745
CellMNN,MaDataset,easy,HausdorffLoss,4.0,955354.629104462
CellMNN,MaDataset,med,HausdorffLoss,avg,86923765.2709478
CellMNN,MaDataset,med,HausdorffLoss,6.0,123541757.250806
CellMNN,MaDataset,med,HausdorffLoss,7.0,50305773.2910897
CellMNN,MaDataset,hard,HausdorffLoss,avg,289044187.642641
CellMNN,MaDataset,hard,HausdorffLoss,2.0,54381981.9172184
CellMNN,MaDataset,hard,HausdorffLoss,4.0,15497351.0826078
CellMNN,MaDataset,hard,HausdorffLoss,7.0,797253229.928097
CellMNN,OlaniruDataset,easy,HausdorffLoss,avg,3226734.39508744
CellMNN,OlaniruDataset,easy,HausdorffLoss,2.0,135621.146781607
CellMNN,OlaniruDataset,easy,HausdorffLoss,4.0,6317847.64339327
CellMNN,OlaniruDataset,med,HausdorffLoss,avg,21639305.5598525
CellMNN,OlaniruDataset,med,HausdorffLoss,5.0,320198.485226351
CellMNN,OlaniruDataset,med,HausdorffLoss,6.0,42958412.6344786
scIMF,MaOlaniruDataset,hard,WassersteinOTLoss,avg,16.9978968410783
scIMF,MaOlaniruDataset,hard,WassersteinOTLoss,2.0,2.34146514162692
scIMF,MaOlaniruDataset,hard,WassersteinOTLoss,4.0,9.2111682772375
scIMF,MaOlaniruDataset,hard,WassersteinOTLoss,6.0,4.63602299981838
scIMF,MaOlaniruDataset,hard,WassersteinOTLoss,12.0,12.7079318724129
scIMF,MaOlaniruDataset,hard,WassersteinOTLoss,13.0,48.4254475096135
scIMF,MaOlaniruDataset,hard,WassersteinOTLoss,14.0,24.6653452457603
scIMF,ZebrafishDataset,easy,MMDLoss,avg,9.75267172359098e-07
scIMF,ZebrafishDataset,easy,MMDLoss,2.0,1.02011118202096e-06
scIMF,ZebrafishDataset,easy,MMDLoss,4.0,1.06443073752906e-06
scIMF,ZebrafishDataset,easy,MMDLoss,6.0,9.04878751089123e-07
scIMF,ZebrafishDataset,easy,MMDLoss,8.0,9.1164801879724e-07
CellMNN,OlaniruDataset,hard,HausdorffLoss,avg,128228246555.15
scIMF,ZebrafishDataset,med,MMDLoss,avg,9.89748788859948e-07
CellMNN,OlaniruDataset,hard,HausdorffLoss,1.0,161139864.929863
scIMF,ZebrafishDataset,med,MMDLoss,10.0,9.58791706336844e-07
CellMNN,OlaniruDataset,hard,HausdorffLoss,4.0,476771755.369252
CellMNN,OlaniruDataset,hard,HausdorffLoss,6.0,384046828045.15
scIMF,ZebrafishDataset,med,MMDLoss,11.0,1.02070587138305e-06
scIMF,ZebrafishDataset,hard,MMDLoss,avg,1.00701110882693e-06
scIMF,ZebrafishDataset,hard,MMDLoss,2.0,1.01985780945248e-06
scIMF,ZebrafishDataset,hard,MMDLoss,4.0,1.06696003212137e-06
scIMF,ZebrafishDataset,hard,MMDLoss,6.0,9.11949796507281e-07
scIMF,ZebrafishDataset,hard,MMDLoss,10.0,1.02346850401447e-06
scIMF,ZebrafishDataset,hard,MMDLoss,11.0,1.01281940203903e-06
scIMF,DrosophilaDataset,easy,MMDLoss,avg,3.22449949985195e-07
scIMF,DrosophilaDataset,easy,MMDLoss,2.0,3.27466795873547e-07
scIMF,DrosophilaDataset,easy,MMDLoss,4.0,3.84584944870099e-07
scIMF,DrosophilaDataset,easy,MMDLoss,8.0,2.55298109211939e-07
scIMF,DrosophilaDataset,med,MMDLoss,avg,2.30799136608202e-07
scIMF,DrosophilaDataset,med,MMDLoss,9.0,2.31109976242209e-07
scIMF,DrosophilaDataset,med,MMDLoss,10.0,2.30488296974196e-07
MIOFlow,MaOlaniruDataset,hard,WassersteinOTLoss,avg,30.1944162067523
MIOFlow,MaOlaniruDataset,hard,WassersteinOTLoss,2.0,1.90241347609682
MIOFlow,MaOlaniruDataset,hard,WassersteinOTLoss,4.0,8.07499346881484
MIOFlow,MaOlaniruDataset,hard,WassersteinOTLoss,6.0,17.3695058090342
MIOFlow,MaOlaniruDataset,hard,WassersteinOTLoss,12.0,59.7589106117765
MIOFlow,MaOlaniruDataset,hard,WassersteinOTLoss,13.0,24.887885727967
MIOFlow,MaOlaniruDataset,hard,WassersteinOTLoss,14.0,69.1727881468245
scIMF,DrosophilaDataset,hard,MMDLoss,avg,2.76325744977594e-07
scIMF,DrosophilaDataset,hard,MMDLoss,2.0,3.27385655293725e-07
scIMF,DrosophilaDataset,hard,MMDLoss,4.0,3.84534129795317e-07
scIMF,DrosophilaDataset,hard,MMDLoss,6.0,1.96056975782211e-07
scIMF,DrosophilaDataset,hard,MMDLoss,9.0,2.4319699209178e-07
scIMF,DrosophilaDataset,hard,MMDLoss,10.0,2.30454971924935e-07
scIMF,MEFDataset,easy,MMDLoss,avg,6.46448717459899e-07
scIMF,MEFDataset,easy,MMDLoss,5.0,5.32158477778859e-07
scIMF,MEFDataset,easy,MMDLoss,11.0,8.8245679373791e-07
scIMF,MEFDataset,easy,MMDLoss,15.0,5.24730880862928e-07
scIMF,MEFDataset,med,MMDLoss,avg,6.36261221858258e-07
scIMF,MEFDataset,med,MMDLoss,16.0,4.57744466261998e-07
scIMF,MEFDataset,med,MMDLoss,17.0,6.0908975931193e-07
scIMF,MEFDataset,med,MMDLoss,18.0,8.41949440000845e-07
scIMF,MEFDataset,hard,MMDLoss,avg,6.9020160279285e-07
scIMF,MEFDataset,hard,MMDLoss,5.0,5.31836615117132e-07
scIMF,MEFDataset,hard,MMDLoss,7.0,7.74648257117856e-07
scIMF,MEFDataset,hard,MMDLoss,11.0,8.87075522924411e-07
scIMF,MEFDataset,hard,MMDLoss,16.0,4.99779484994216e-07
scIMF,MEFDataset,hard,MMDLoss,17.0,6.11296725704148e-07
scIMF,MEFDataset,hard,MMDLoss,18.0,8.36573010899336e-07
MIOFlow,ZebrafishDataset,easy,MMDLoss,avg,9.7421155815838e-07
MIOFlow,ZebrafishDataset,easy,MMDLoss,2.0,1.01982188915184e-06
MIOFlow,ZebrafishDataset,easy,MMDLoss,4.0,1.06467853940195e-06
MIOFlow,ZebrafishDataset,easy,MMDLoss,6.0,9.04434515897298e-07
MIOFlow,ZebrafishDataset,easy,MMDLoss,8.0,9.07911288182432e-07
MIOFlow,ZebrafishDataset,med,MMDLoss,avg,9.88278926084381e-07
MIOFlow,ZebrafishDataset,med,MMDLoss,10.0,9.58753286523963e-07
MIOFlow,ZebrafishDataset,med,MMDLoss,11.0,1.0178045656448e-06
MIOFlow,ZebrafishDataset,hard,MMDLoss,avg,1.00513664831429e-06
MIOFlow,ZebrafishDataset,hard,MMDLoss,2.0,1.0197801465616e-06
MIOFlow,ZebrafishDataset,hard,MMDLoss,4.0,1.05685440855006e-06
MIOFlow,ZebrafishDataset,hard,MMDLoss,6.0,9.08141343284914e-07
MIOFlow,ZebrafishDataset,hard,MMDLoss,10.0,1.02022318375038e-06
MIOFlow,ZebrafishDataset,hard,MMDLoss,11.0,1.02068415942449e-06
MIOFlow,DrosophilaDataset,easy,MMDLoss,avg,3.22387192110899e-07
MIOFlow,DrosophilaDataset,easy,MMDLoss,2.0,3.27390979923472e-07
MIOFlow,DrosophilaDataset,easy,MMDLoss,4.0,3.84532222969208e-07
MIOFlow,DrosophilaDataset,easy,MMDLoss,8.0,2.55238373440016e-07
MIOFlow,DrosophilaDataset,med,MMDLoss,avg,2.30741960777494e-07
MIOFlow,DrosophilaDataset,med,MMDLoss,9.0,2.31060206137723e-07
MIOFlow,DrosophilaDataset,med,MMDLoss,10.0,2.30423715417266e-07
MIOFlow,DrosophilaDataset,hard,MMDLoss,avg,2.7631177434203e-07
MIOFlow,DrosophilaDataset,hard,MMDLoss,2.0,3.27379077003599e-07
MIOFlow,DrosophilaDataset,hard,MMDLoss,4.0,3.8453157963389e-07
MIOFlow,DrosophilaDataset,hard,MMDLoss,6.0,1.96045915027303e-07
MIOFlow,DrosophilaDataset,hard,MMDLoss,9.0,2.43178593125456e-07
MIOFlow,DrosophilaDataset,hard,MMDLoss,10.0,2.304237069199e-07
MIOFlow,MEFDataset,easy,MMDLoss,avg,6.02911941378883e-07
MIOFlow,MEFDataset,easy,MMDLoss,5.0,4.94056020384099e-07
MIOFlow,MEFDataset,easy,MMDLoss,11.0,8.42255850216219e-07
MIOFlow,MEFDataset,easy,MMDLoss,15.0,4.72423953536331e-07
MIOFlow,MEFDataset,med,MMDLoss,avg,6.05479502074738e-07
MIOFlow,MEFDataset,med,MMDLoss,16.0,4.31208454634507e-07
MIOFlow,MEFDataset,med,MMDLoss,17.0,5.8522388646308e-07
MIOFlow,MEFDataset,med,MMDLoss,18.0,8.00006165126627e-07
MIOFlow,MEFDataset,hard,MMDLoss,avg,6.56686838400785e-07
MIOFlow,MEFDataset,hard,MMDLoss,5.0,4.94055615070071e-07
MIOFlow,MEFDataset,hard,MMDLoss,7.0,7.14516219929887e-07
MIOFlow,MEFDataset,hard,MMDLoss,11.0,8.72699054741684e-07
MIOFlow,MEFDataset,hard,MMDLoss,16.0,4.6983205045405e-07
MIOFlow,MEFDataset,hard,MMDLoss,17.0,5.86351222130207e-07
MIOFlow,MEFDataset,hard,MMDLoss,18.0,8.02666868078811e-07
CellMNN,MaOlaniruDataset,easy,HausdorffLoss,avg,544300.438766311
CellMNN,MaOlaniruDataset,easy,HausdorffLoss,2.0,794152.929422454
CellMNN,MaOlaniruDataset,easy,HausdorffLoss,4.0,78573.8866666425
CellMNN,MaOlaniruDataset,easy,HausdorffLoss,6.0,872338.533712185
CellMNN,MaOlaniruDataset,easy,HausdorffLoss,11.0,432136.405263964
CellMNN,MaOlaniruDataset,med,HausdorffLoss,avg,1979697.42461059
CellMNN,MaOlaniruDataset,med,HausdorffLoss,12.0,3922208.37873206
CellMNN,MaOlaniruDataset,med,HausdorffLoss,13.0,660630.161519858
CellMNN,MaOlaniruDataset,med,HausdorffLoss,14.0,1356253.73357986
scIMF,MaDataset,easy,MMDLoss,avg,3.6983281197285e-09
scIMF,MaDataset,easy,MMDLoss,2.0,3.07350697615604e-09
scIMF,MaDataset,easy,MMDLoss,4.0,4.32314926330096e-09
CellMNN,MaOlaniruDataset,hard,HausdorffLoss,avg,7451738.83748314
CellMNN,MaOlaniruDataset,hard,HausdorffLoss,2.0,11587773.6841578
CellMNN,MaOlaniruDataset,hard,HausdorffLoss,4.0,4202500.26398495
CellMNN,MaOlaniruDataset,hard,HausdorffLoss,6.0,10433834.4304482
CellMNN,MaOlaniruDataset,hard,HausdorffLoss,12.0,1491345.55363403
CellMNN,MaOlaniruDataset,hard,HausdorffLoss,13.0,10410508.1564252
CellMNN,MaOlaniruDataset,hard,HausdorffLoss,14.0,6584470.93624854
CellMNN,ZebrafishDataset,easy,EnergyDistanceLoss,avg,0.00438625569691552
CellMNN,ZebrafishDataset,easy,EnergyDistanceLoss,2.0,0.00609763828027173
CellMNN,ZebrafishDataset,easy,EnergyDistanceLoss,4.0,0.00432277377527901
CellMNN,ZebrafishDataset,easy,EnergyDistanceLoss,6.0,0.00370580483222276
CellMNN,ZebrafishDataset,easy,EnergyDistanceLoss,8.0,0.00341880589988858
CellMNN,ZebrafishDataset,med,EnergyDistanceLoss,avg,0.00884473189154425
CellMNN,ZebrafishDataset,med,EnergyDistanceLoss,10.0,0.0143528618986745
CellMNN,ZebrafishDataset,med,EnergyDistanceLoss,11.0,0.003336601884414
CellMNN,ZebrafishDataset,hard,EnergyDistanceLoss,avg,0.00430389771424098
CellMNN,ZebrafishDataset,hard,EnergyDistanceLoss,2.0,0.00577296193858494
CellMNN,ZebrafishDataset,hard,EnergyDistanceLoss,4.0,0.00426539028388338
CellMNN,ZebrafishDataset,hard,EnergyDistanceLoss,6.0,0.00373967244847219
CellMNN,ZebrafishDataset,hard,EnergyDistanceLoss,10.0,0.00457910171812534
CellMNN,ZebrafishDataset,hard,EnergyDistanceLoss,11.0,0.00316236218213904
CellMNN,DrosophilaDataset,easy,EnergyDistanceLoss,avg,0.00388954000975536
CellMNN,DrosophilaDataset,easy,EnergyDistanceLoss,2.0,0.00503421480570606
CellMNN,DrosophilaDataset,easy,EnergyDistanceLoss,4.0,0.00270846495820623
CellMNN,DrosophilaDataset,easy,EnergyDistanceLoss,8.0,0.00392594026535379
CellMNN,DrosophilaDataset,med,EnergyDistanceLoss,avg,0.00452002877470484
CellMNN,DrosophilaDataset,med,EnergyDistanceLoss,9.0,0.00561073493456014
CellMNN,DrosophilaDataset,med,EnergyDistanceLoss,10.0,0.00342932261484955
CellMNN,DrosophilaDataset,hard,EnergyDistanceLoss,avg,0.00331546476568854
CellMNN,DrosophilaDataset,hard,EnergyDistanceLoss,2.0,0.00493906216761748
CellMNN,DrosophilaDataset,hard,EnergyDistanceLoss,4.0,0.00266961450097508
CellMNN,DrosophilaDataset,hard,EnergyDistanceLoss,6.0,0.00288550289682086
CellMNN,DrosophilaDataset,hard,EnergyDistanceLoss,9.0,0.00276599167881235
CellMNN,DrosophilaDataset,hard,EnergyDistanceLoss,10.0,0.00331715258421692
CellMNN,MEFDataset,easy,EnergyDistanceLoss,avg,0.00320044311928491
CellMNN,MEFDataset,easy,EnergyDistanceLoss,5.0,0.0050579769901595
CellMNN,MEFDataset,easy,EnergyDistanceLoss,11.0,0.0030086230859363
CellMNN,MEFDataset,easy,EnergyDistanceLoss,15.0,0.00153472928175894
CellMNN,MEFDataset,med,EnergyDistanceLoss,avg,0.00196711180994134
CellMNN,MEFDataset,med,EnergyDistanceLoss,16.0,0.00441859971140531
CellMNN,MEFDataset,med,EnergyDistanceLoss,17.0,0.000752939535151278
CellMNN,MEFDataset,med,EnergyDistanceLoss,18.0,0.000729796183267444
CellMNN,MEFDataset,hard,EnergyDistanceLoss,avg,0.00204578283897037
CellMNN,MEFDataset,hard,EnergyDistanceLoss,5.0,0.00539347657646378
CellMNN,MEFDataset,hard,EnergyDistanceLoss,7.0,0.000850169684363743
CellMNN,MEFDataset,hard,EnergyDistanceLoss,11.0,0.00285433324446122
CellMNN,MEFDataset,hard,EnergyDistanceLoss,16.0,0.00174669185617034
CellMNN,MEFDataset,hard,EnergyDistanceLoss,17.0,0.000729598161033541
CellMNN,MEFDataset,hard,EnergyDistanceLoss,18.0,0.000700427511329572
MIOFlow,MaDataset,easy,MMDLoss,avg,3.70217021762161e-09
MIOFlow,MaDataset,easy,MMDLoss,2.0,3.07350697610186e-09
MIOFlow,MaDataset,easy,MMDLoss,4.0,4.33083345914136e-09
CellMNN,MaDataset,easy,EnergyDistanceLoss,avg,0.00132185273680502
CellMNN,MaDataset,easy,EnergyDistanceLoss,2.0,0.000602845838871409
CellMNN,MaDataset,easy,EnergyDistanceLoss,4.0,0.00204085963473863
CellMNN,MaDataset,med,EnergyDistanceLoss,avg,0.00278958640713019
CellMNN,MaDataset,med,EnergyDistanceLoss,6.0,0.00166348858315994
CellMNN,MaDataset,med,EnergyDistanceLoss,7.0,0.00391568423110045
scIMF,MaDataset,med,MMDLoss,avg,5.2658547071653e-09
scIMF,MaDataset,med,MMDLoss,6.0,5.36910821276346e-09
scIMF,MaDataset,med,MMDLoss,7.0,5.16260120156714e-09
MIOFlow,MaDataset,med,MMDLoss,avg,5.26585470716472e-09
MIOFlow,MaDataset,med,MMDLoss,6.0,5.36910821264746e-09
MIOFlow,MaDataset,med,MMDLoss,7.0,5.16260120168197e-09
CellMNN,MaDataset,hard,EnergyDistanceLoss,avg,0.00189660827192429
CellMNN,MaDataset,hard,EnergyDistanceLoss,2.0,0.000833549066021447
CellMNN,MaDataset,hard,EnergyDistanceLoss,4.0,0.00157502763527952
CellMNN,MaDataset,hard,EnergyDistanceLoss,7.0,0.00328124811447189
CellMNN,OlaniruDataset,easy,EnergyDistanceLoss,avg,0.00355993569687145
CellMNN,OlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00296031852661116
CellMNN,OlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00415955286713174
CellMNN,OlaniruDataset,med,EnergyDistanceLoss,avg,0.00708358879435803
CellMNN,OlaniruDataset,med,EnergyDistanceLoss,5.0,0.00179793183676625
CellMNN,OlaniruDataset,med,EnergyDistanceLoss,6.0,0.0123692457519498
CellMNN,OlaniruDataset,hard,EnergyDistanceLoss,avg,3.1064868172556
CellMNN,OlaniruDataset,hard,EnergyDistanceLoss,1.0,0.00349564979443741
CellMNN,OlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00892306573329602
CellMNN,OlaniruDataset,hard,EnergyDistanceLoss,6.0,9.30704173623906
PISDE,DrosophilaDataset,hard,WassersteinOTLoss,avg,0.359451909959709
PISDE,DrosophilaDataset,hard,WassersteinOTLoss,2.0,0.331575110502418
PISDE,DrosophilaDataset,hard,WassersteinOTLoss,4.0,0.308349408871124
PISDE,DrosophilaDataset,hard,WassersteinOTLoss,6.0,0.342797493339215
PISDE,DrosophilaDataset,hard,WassersteinOTLoss,9.0,0.367189275313066
PISDE,DrosophilaDataset,hard,WassersteinOTLoss,10.0,0.447348261772721
scIMF,MaDataset,hard,MMDLoss,avg,4.01082166314689e-09
scIMF,MaDataset,hard,MMDLoss,2.0,3.07350697605801e-09
scIMF,MaDataset,hard,MMDLoss,4.0,4.30290796687952e-09
scIMF,MaDataset,hard,MMDLoss,7.0,4.65605004650312e-09
CellMNN,MaOlaniruDataset,easy,EnergyDistanceLoss,avg,0.00250433680984692
CellMNN,MaOlaniruDataset,easy,EnergyDistanceLoss,2.0,0.000790577979248443
CellMNN,MaOlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00183726477780346
CellMNN,MaOlaniruDataset,easy,EnergyDistanceLoss,6.0,0.00157832390993631
CellMNN,MaOlaniruDataset,easy,EnergyDistanceLoss,11.0,0.00581118057239946
MIOFlow,MaDataset,hard,MMDLoss,avg,4.00299140317498e-09
MIOFlow,MaDataset,hard,MMDLoss,2.0,3.07350697609726e-09
MIOFlow,MaDataset,hard,MMDLoss,4.0,4.29897215921044e-09
MIOFlow,MaDataset,hard,MMDLoss,7.0,4.63649507421722e-09
scIMF,OlaniruDataset,easy,MMDLoss,avg,9.81389790424178e-09
scIMF,OlaniruDataset,easy,MMDLoss,2.0,8.45341497274656e-09
scIMF,OlaniruDataset,easy,MMDLoss,4.0,1.1174380835737e-08
MIOFlow,OlaniruDataset,easy,MMDLoss,avg,9.81389790447325e-09
MIOFlow,OlaniruDataset,easy,MMDLoss,2.0,8.4534149727647e-09
MIOFlow,OlaniruDataset,easy,MMDLoss,4.0,1.11743808361818e-08
CellMNN,MaOlaniruDataset,med,EnergyDistanceLoss,avg,0.00775483649243429
CellMNN,MaOlaniruDataset,med,EnergyDistanceLoss,12.0,0.00729426471350667
CellMNN,MaOlaniruDataset,med,EnergyDistanceLoss,13.0,0.00667360558051028
CellMNN,MaOlaniruDataset,med,EnergyDistanceLoss,14.0,0.00929663918328591
scIMF,OlaniruDataset,med,MMDLoss,avg,1.01358287308967e-08
scIMF,OlaniruDataset,med,MMDLoss,5.0,8.08442229487041e-09
scIMF,OlaniruDataset,med,MMDLoss,6.0,1.21872351669231e-08
MIOFlow,OlaniruDataset,med,MMDLoss,avg,1.0135828732968e-08
MIOFlow,OlaniruDataset,med,MMDLoss,5.0,8.08442229562834e-09
MIOFlow,OlaniruDataset,med,MMDLoss,6.0,1.21872351703076e-08
scIMF,OlaniruDataset,hard,MMDLoss,avg,1.12067460708615e-08
scIMF,OlaniruDataset,hard,MMDLoss,1.0,6.1928433603477e-09
scIMF,OlaniruDataset,hard,MMDLoss,4.0,1.27621893375943e-08
scIMF,OlaniruDataset,hard,MMDLoss,6.0,1.46652055146423e-08
MIOFlow,OlaniruDataset,hard,MMDLoss,avg,1.12559435350248e-08
MIOFlow,OlaniruDataset,hard,MMDLoss,1.0,6.19284336028484e-09
MIOFlow,OlaniruDataset,hard,MMDLoss,4.0,1.29097817293847e-08
MIOFlow,OlaniruDataset,hard,MMDLoss,6.0,1.4665205515405e-08
CellMNN,MaOlaniruDataset,hard,EnergyDistanceLoss,avg,0.009604599408342
CellMNN,MaOlaniruDataset,hard,EnergyDistanceLoss,2.0,0.000689917799411547
CellMNN,MaOlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00212470011409595
CellMNN,MaOlaniruDataset,hard,EnergyDistanceLoss,6.0,0.00169929132266793
CellMNN,MaOlaniruDataset,hard,EnergyDistanceLoss,12.0,0.00621723160769243
CellMNN,MaOlaniruDataset,hard,EnergyDistanceLoss,13.0,0.0371503586888964
CellMNN,MaOlaniruDataset,hard,EnergyDistanceLoss,14.0,0.00974609691728781
Squidiff,DrosophilaDataset,easy,WassersteinOTLoss,avg,2657.20164513835
Squidiff,DrosophilaDataset,easy,WassersteinOTLoss,2.0,2657.2963100123
Squidiff,DrosophilaDataset,easy,WassersteinOTLoss,4.0,2663.25764532107
Squidiff,DrosophilaDataset,easy,WassersteinOTLoss,8.0,2651.05098008169
scIMF,MaOlaniruDataset,easy,MMDLoss,avg,6.50636797395957e-09
scIMF,MaOlaniruDataset,easy,MMDLoss,2.0,3.07350697607668e-09
scIMF,MaOlaniruDataset,easy,MMDLoss,4.0,4.30665635504817e-09
scIMF,MaOlaniruDataset,easy,MMDLoss,6.0,6.58707109516787e-09
scIMF,MaOlaniruDataset,easy,MMDLoss,11.0,1.20582374695456e-08
MIOFlow,MaOlaniruDataset,easy,MMDLoss,avg,6.52138242314018e-09
MIOFlow,MaOlaniruDataset,easy,MMDLoss,2.0,3.07350697613845e-09
MIOFlow,MaOlaniruDataset,easy,MMDLoss,4.0,4.33083345897692e-09
MIOFlow,MaOlaniruDataset,easy,MMDLoss,6.0,6.62295177791585e-09
MIOFlow,MaOlaniruDataset,easy,MMDLoss,11.0,1.20582374795295e-08
scIMF,MaOlaniruDataset,med,MMDLoss,avg,1.04827524698686e-08
scIMF,MaOlaniruDataset,med,MMDLoss,12.0,8.45563408064671e-09
scIMF,MaOlaniruDataset,med,MMDLoss,13.0,1.08053881594642e-08
scIMF,MaOlaniruDataset,med,MMDLoss,14.0,1.21872351694949e-08
MIOFlow,MaOlaniruDataset,med,MMDLoss,avg,1.05237978624356e-08
MIOFlow,MaOlaniruDataset,med,MMDLoss,12.0,8.45951372825623e-09
MIOFlow,MaOlaniruDataset,med,MMDLoss,13.0,1.0884864048438e-08
MIOFlow,MaOlaniruDataset,med,MMDLoss,14.0,1.22270158106126e-08
scIMF,MaOlaniruDataset,hard,MMDLoss,avg,7.85944839818064e-09
scIMF,MaOlaniruDataset,hard,MMDLoss,2.0,3.0735069761231e-09
scIMF,MaOlaniruDataset,hard,MMDLoss,4.0,4.30665635501823e-09
scIMF,MaOlaniruDataset,hard,MMDLoss,6.0,6.58707109525227e-09
scIMF,MaOlaniruDataset,hard,MMDLoss,12.0,1.01968326367282e-08
scIMF,MaOlaniruDataset,hard,MMDLoss,13.0,1.08053881575339e-08
scIMF,MaOlaniruDataset,hard,MMDLoss,14.0,1.21872351684282e-08
scIMF,ZebrafishDataset,easy,HausdorffLoss,avg,48.0421415981668
scIMF,ZebrafishDataset,easy,HausdorffLoss,2.0,42.2878801292142
scIMF,ZebrafishDataset,easy,HausdorffLoss,4.0,46.9182340520817
scIMF,ZebrafishDataset,easy,HausdorffLoss,6.0,50.0513367891997
scIMF,ZebrafishDataset,easy,HausdorffLoss,8.0,52.9111154221716
scIMF,ZebrafishDataset,med,HausdorffLoss,avg,45.5981532486542
scIMF,ZebrafishDataset,med,HausdorffLoss,10.0,46.0000713915386
scIMF,ZebrafishDataset,med,HausdorffLoss,11.0,45.1962351057699
scIMF,ZebrafishDataset,hard,HausdorffLoss,avg,46.3442395644607
scIMF,ZebrafishDataset,hard,HausdorffLoss,2.0,41.5604231168782
scIMF,ZebrafishDataset,hard,HausdorffLoss,4.0,46.7607064697189
scIMF,ZebrafishDataset,hard,HausdorffLoss,6.0,49.8346283696227
scIMF,ZebrafishDataset,hard,HausdorffLoss,10.0,45.3179122946316
scIMF,ZebrafishDataset,hard,HausdorffLoss,11.0,48.247527571452
scIMF,DrosophilaDataset,easy,HausdorffLoss,avg,42.4751055671693
scIMF,DrosophilaDataset,easy,HausdorffLoss,2.0,38.1090874041842
scIMF,DrosophilaDataset,easy,HausdorffLoss,4.0,45.8797731397569
scIMF,DrosophilaDataset,easy,HausdorffLoss,8.0,43.4364561575668
scIMF,DrosophilaDataset,med,HausdorffLoss,avg,44.8530626979977
scIMF,DrosophilaDataset,med,HausdorffLoss,9.0,42.6778314787609
scIMF,DrosophilaDataset,med,HausdorffLoss,10.0,47.0282939172345
scIMF,DrosophilaDataset,hard,HausdorffLoss,avg,43.0892300033412
scIMF,DrosophilaDataset,hard,HausdorffLoss,2.0,38.0817095671472
scIMF,DrosophilaDataset,hard,HausdorffLoss,4.0,45.5734849177333
scIMF,DrosophilaDataset,hard,HausdorffLoss,6.0,41.8897803504315
scIMF,DrosophilaDataset,hard,HausdorffLoss,9.0,42.7445238965713
scIMF,DrosophilaDataset,hard,HausdorffLoss,10.0,47.1566512848228
scIMF,MEFDataset,easy,HausdorffLoss,avg,21.1784721153235
scIMF,MEFDataset,easy,HausdorffLoss,5.0,15.3850767502126
scIMF,MEFDataset,easy,HausdorffLoss,11.0,23.2760191300224
scIMF,MEFDataset,easy,HausdorffLoss,15.0,24.8743204657356
scIMF,MEFDataset,med,HausdorffLoss,avg,26.0290114045161
scIMF,MEFDataset,med,HausdorffLoss,16.0,27.6979934171822
scIMF,MEFDataset,med,HausdorffLoss,17.0,26.7287449733951
scIMF,MEFDataset,med,HausdorffLoss,18.0,23.6602958229712
scIMF,MEFDataset,hard,HausdorffLoss,avg,22.4794129276743
